experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380323000;976.30250000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380324000;976.31104000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380325000;976.33936000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380326000;976.30664000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380327000;976.34204000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380328000;976.33105000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380329000;976.32590000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380330000;976.33813000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380331000;976.34840000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380332000;976.30540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380333000;976.29540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380334000;976.31570000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380335000;976.32715000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380336000;976.31274000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380337000;976.32640000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380338000;976.30273000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380339000;976.34644000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380340000;976.33250000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380341000;976.32030000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380342000;976.32983000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380343000;976.33790000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380344000;976.35060000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380345000;976.34106000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380346000;976.31520000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380347000;976.31590000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380348000;976.37380000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380349000;976.36720000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380350000;976.36914000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380351000;976.36010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380352000;976.33374000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380353000;976.34960000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380354000;976.36597000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380355000;976.36990000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380356000;976.36940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380357000;976.37230000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380358000;976.35280000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380359000;976.37790000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380360000;976.34890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380361000;976.36670000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380362000;976.31470000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380363000;976.34400000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380364000;976.35230000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380365000;976.37110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380366000;976.34500000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380367000;976.33620000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380368000;976.35330000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380369000;976.35156000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380370000;976.35720000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380371000;976.34690000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380372000;976.35767000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380373000;976.34960000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380374000;976.36816000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380375000;976.36060000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380376000;976.34960000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380377000;976.34060000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380378000;976.33420000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380379000;976.37110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380380000;976.39770000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380381000;976.41113000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380382000;976.39990000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380383000;976.38257000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380384000;976.36960000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380385000;976.36010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380386000;976.38794000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380387000;976.40405000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380388000;976.36770000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380389000;976.37280000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380390000;976.37646000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380391000;976.39966000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380392000;976.32740000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380393000;976.32640000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380394000;976.35450000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380395000;976.37620000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380396000;976.39575000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380397000;976.37573000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380398000;976.37230000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380399000;976.39260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380400000;976.40845000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380401000;976.42334000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380402000;976.38550000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380403000;976.38916000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380404000;976.38257000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380405000;976.38940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380406000;976.41140000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380407000;976.37060000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380408000;976.39380000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380409000;976.40110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380410000;976.37915000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380411000;976.40576000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380412000;976.40625000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380413000;976.36304000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380414000;976.37060000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380415000;976.39380000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380416000;976.38794000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380417000;976.36914000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380418000;976.36840000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380419000;976.39966000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380420000;976.42554000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380421000;976.39795000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380422000;976.40650000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380423000;976.40310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380424000;976.38010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380425000;976.38086000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380426000;976.39087000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380427000;976.38870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380428000;976.42480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380429000;976.38840000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380430000;976.35986000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380431000;976.37695000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380432000;976.38525000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380433000;976.37230000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380434000;976.39820000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380435000;976.41360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380436000;976.40186000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380437000;976.40820000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380438000;976.40260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380439000;976.40234000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380440000;976.37400000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380441000;976.34375000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380442000;976.32764000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380443000;976.34595000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380444000;976.35960000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380445000;976.39110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380446000;976.35156000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380447000;976.35130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380448000;976.38916000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380449000;976.34790000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380450000;976.33840000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380451000;976.36230000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380452000;976.38184000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380453000;976.45510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380454000;976.46240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380455000;976.42480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380456000;976.38696000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380457000;976.37110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380458000;976.35570000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380459000;976.37500000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380460000;976.36350000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380461000;976.35425000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380462000;976.35693000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380463000;976.31934000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380464000;976.35815000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380465000;976.34010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380466000;976.33325000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380467000;976.34080000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380468000;976.34985000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380469000;976.37010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380470000;976.35864000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380471000;976.35670000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380472000;976.35060000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380473000;976.35254000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380474000;976.37695000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380475000;976.39160000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380476000;976.37305000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380477000;976.37476000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380478000;976.36523000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380479000;976.39940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380480000;976.38890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380481000;976.40234000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380482000;976.42163000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380483000;976.38574000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380484000;976.37256000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380485000;976.36694000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380486000;976.40283000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380487000;976.38257000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380488000;976.37820000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380489000;976.38650000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380490000;976.37770000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380491000;976.38450000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380492000;976.36280000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380493000;976.37010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380494000;976.38040000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380495000;976.37550000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380496000;976.39210000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380497000;976.37890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380498000;976.35740000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380499000;976.35180000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380500000;976.39500000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380501000;976.36475000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380502000;976.36450000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380503000;976.36914000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380504000;976.39110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380505000;976.42456000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380506000;976.41770000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380507000;976.41750000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380508000;976.42580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380509000;976.43677000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380510000;976.41870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380511000;976.40110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380512000;976.37500000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380513000;976.41846000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380514000;976.42090000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380515000;976.42505000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380516000;976.45240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380517000;976.44140000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380518000;976.39404000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380519000;976.39380000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380520000;976.38477000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380521000;976.43430000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380522000;976.39990000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380523000;976.40186000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380524000;976.43020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380525000;976.41895000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380526000;976.41895000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380527000;976.38940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380528000;976.42140000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380529000;976.39280000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380530000;976.41430000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380531000;976.41970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380532000;976.41284000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380533000;976.42700000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380534000;976.38990000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380535000;976.39453000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380536000;976.38890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380537000;976.40454000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380538000;976.39307000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380539000;976.41700000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380540000;976.44040000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380541000;976.46510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380542000;976.41187000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380543000;976.43384000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380544000;976.44480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380545000;976.44700000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380546000;976.44165000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380547000;976.43286000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380548000;976.44165000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380549000;976.40210000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380550000;976.41920000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380551000;976.45703000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380552000;976.43164000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380553000;976.41724000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380554000;976.42114000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380555000;976.45970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380556000;976.43335000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380557000;976.43870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380558000;976.44850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380559000;976.45140000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380560000;976.40700000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380561000;976.44070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380562000;976.44750000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380563000;976.46265000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380564000;976.48630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380565000;976.48413000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380566000;976.47705000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380567000;976.48120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380568000;976.43360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380569000;976.40430000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380570000;976.44995000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380571000;976.45090000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380572000;976.45386000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380573000;976.45483000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380574000;976.45215000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380575000;976.43190000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380576000;976.44410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380577000;976.47095000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380578000;976.46533000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380579000;976.42040000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380580000;976.43823000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380581000;976.48220000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380582000;976.48584000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380583000;976.46730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380584000;976.48120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380585000;976.47460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380586000;976.47437000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380587000;976.47850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380588000;976.51196000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380589000;976.49710000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380590000;976.48315000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380591000;976.45900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380592000;976.52320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380593000;976.46875000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380594000;976.45360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380595000;976.45166000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380596000;976.40480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380597000;976.42114000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380598000;976.41016000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380599000;976.41724000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380600000;976.44020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380601000;976.44336000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380602000;976.43360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380603000;976.42334000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380604000;976.41064000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380605000;976.45310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380606000;976.43066000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380607000;976.44214000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380608000;976.46170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380609000;976.44190000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380610000;976.43410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380611000;976.43140000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380612000;976.43945000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380613000;976.43360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380614000;976.44946000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380615000;976.46924000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380616000;976.45800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380617000;976.43066000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380618000;976.43850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380619000;976.44434000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380620000;976.45020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380621000;976.44385000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380622000;976.43750000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380623000;976.43994000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380624000;976.44995000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380625000;976.45020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380626000;976.45044000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380627000;976.46900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380628000;976.44040000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380629000;976.44920000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380630000;976.44240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380631000;976.42210000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380632000;976.41870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380633000;976.42530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380634000;976.41550000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380635000;976.41284000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380636000;976.43430000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380637000;976.44434000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380638000;976.42676000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380639000;976.43384000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380640000;976.42456000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380641000;976.43260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380642000;976.43310000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380643000;976.40137000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380644000;976.38720000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380645000;976.40090000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620380646000;976.43190000;
