experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure
halembaDlugiTest;F8331;Stoi;W rece;1618999195000;985.202
halembaDlugiTest;F8331;Stoi;W rece;1618999196000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999197000;985.238
halembaDlugiTest;F8331;Stoi;W rece;1618999198000;985.22595
halembaDlugiTest;F8331;Stoi;W rece;1618999199000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618999200000;985.214
halembaDlugiTest;F8331;Stoi;W rece;1618999201000;985.238
halembaDlugiTest;F8331;Stoi;W rece;1618999202000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999203000;985.208
halembaDlugiTest;F8331;Stoi;W rece;1618999204000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999205000;985.216
halembaDlugiTest;F8331;Stoi;W rece;1618999206000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999207000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999208000;985.214
halembaDlugiTest;F8331;Stoi;W rece;1618999209000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999210000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999211000;985.22595
halembaDlugiTest;F8331;Stoi;W rece;1618999212000;985.22595
halembaDlugiTest;F8331;Stoi;W rece;1618999213000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999214000;985.208
halembaDlugiTest;F8331;Stoi;W rece;1618999215000;985.196
halembaDlugiTest;F8331;Stoi;W rece;1618999216000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999217000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999218000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999219000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999220000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999221000;985.196
halembaDlugiTest;F8331;Stoi;W rece;1618999222000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999223000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999224000;985.202
halembaDlugiTest;F8331;Stoi;W rece;1618999225000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999226000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999227000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999228000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999229000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999230000;985.19403
halembaDlugiTest;F8331;Stoi;W rece;1618999231000;985.204
halembaDlugiTest;F8331;Stoi;W rece;1618999232000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999233000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999234000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999235000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999236000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999237000;985.204
halembaDlugiTest;F8331;Stoi;W rece;1618999238000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999239000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999240000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999241000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999242000;985.21204
halembaDlugiTest;F8331;Stoi;W rece;1618999243000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999244000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999245000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999246000;985.2279
halembaDlugiTest;F8331;Stoi;W rece;1618999247000;985.22595
halembaDlugiTest;F8331;Stoi;W rece;1618999248000;985.2279
halembaDlugiTest;F8331;Stoi;W rece;1618999249000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618999250000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999251000;985.23206
halembaDlugiTest;F8331;Stoi;W rece;1618999252000;985.21204
halembaDlugiTest;F8331;Stoi;W rece;1618999253000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999254000;985.214
halembaDlugiTest;F8331;Stoi;W rece;1618999255000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999256000;985.24396
halembaDlugiTest;F8331;Stoi;W rece;1618999257000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999258000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999259000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999260000;985.22595
halembaDlugiTest;F8331;Stoi;W rece;1618999261000;985.214
halembaDlugiTest;F8331;Stoi;W rece;1618999262000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999263000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999264000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999265000;985.23206
halembaDlugiTest;F8331;Stoi;W rece;1618999266000;985.22595
halembaDlugiTest;F8331;Stoi;W rece;1618999267000;985.23206
halembaDlugiTest;F8331;Stoi;W rece;1618999268000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999269000;985.24805
halembaDlugiTest;F8331;Stoi;W rece;1618999270000;985.234
halembaDlugiTest;F8331;Stoi;W rece;1618999271000;985.238
halembaDlugiTest;F8331;Stoi;W rece;1618999272000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999273000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999274000;985.25195
halembaDlugiTest;F8331;Stoi;W rece;1618999275000;985.266
halembaDlugiTest;F8331;Stoi;W rece;1618999276000;985.27
halembaDlugiTest;F8331;Stoi;W rece;1618999277000;985.2899
halembaDlugiTest;F8331;Stoi;W rece;1618999278000;985.28204
halembaDlugiTest;F8331;Stoi;W rece;1618999279000;985.276
halembaDlugiTest;F8331;Stoi;W rece;1618999280000;985.2801
halembaDlugiTest;F8331;Stoi;W rece;1618999281000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999282000;985.30597
halembaDlugiTest;F8331;Stoi;W rece;1618999283000;985.292
halembaDlugiTest;F8331;Stoi;W rece;1618999284000;985.27
halembaDlugiTest;F8331;Stoi;W rece;1618999285000;985.286
halembaDlugiTest;F8331;Stoi;W rece;1618999286000;985.28796
halembaDlugiTest;F8331;Stoi;W rece;1618999287000;985.278
halembaDlugiTest;F8331;Stoi;W rece;1618999288000;985.25995
halembaDlugiTest;F8331;Stoi;W rece;1618999289000;985.266
halembaDlugiTest;F8331;Stoi;W rece;1618999290000;985.24805
halembaDlugiTest;F8331;Stoi;W rece;1618999291000;985.25
halembaDlugiTest;F8331;Stoi;W rece;1618999292000;985.266
halembaDlugiTest;F8331;Stoi;W rece;1618999293000;985.26794
halembaDlugiTest;F8331;Stoi;W rece;1618999294000;985.25995
halembaDlugiTest;F8331;Stoi;W rece;1618999295000;985.25995
halembaDlugiTest;F8331;Stoi;W rece;1618999296000;985.254
halembaDlugiTest;F8331;Stoi;W rece;1618999297000;985.25
halembaDlugiTest;F8331;Stoi;W rece;1618999298000;985.238
halembaDlugiTest;F8331;Stoi;W rece;1618999299000;985.234
halembaDlugiTest;F8331;Stoi;W rece;1618999300000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999301000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999302000;985.234
halembaDlugiTest;F8331;Stoi;W rece;1618999303000;985.22595
halembaDlugiTest;F8331;Stoi;W rece;1618999304000;985.21204
halembaDlugiTest;F8331;Stoi;W rece;1618999305000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999306000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999307000;985.204
halembaDlugiTest;F8331;Stoi;W rece;1618999308000;985.204
halembaDlugiTest;F8331;Stoi;W rece;1618999309000;985.22595
halembaDlugiTest;F8331;Stoi;W rece;1618999310000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999311000;985.204
halembaDlugiTest;F8331;Stoi;W rece;1618999312000;985.21204
halembaDlugiTest;F8331;Stoi;W rece;1618999313000;985.196
halembaDlugiTest;F8331;Stoi;W rece;1618999314000;985.19403
halembaDlugiTest;F8331;Stoi;W rece;1618999315000;985.196
halembaDlugiTest;F8331;Stoi;W rece;1618999316000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999317000;985.19403
halembaDlugiTest;F8331;Stoi;W rece;1618999318000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999319000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999320000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999321000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999322000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999323000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999324000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999325000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999326000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999327000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999328000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999329000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999330000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999331000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999332000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999333000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999334000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999335000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999336000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999337000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999338000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999339000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999340000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999341000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999342000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999343000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999344000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999345000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999346000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999347000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999348000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999349000;985.19403
halembaDlugiTest;F8331;Stoi;W rece;1618999350000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999351000;985.202
halembaDlugiTest;F8331;Stoi;W rece;1618999352000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999353000;985.24805
halembaDlugiTest;F8331;Stoi;W rece;1618999354000;985.246
halembaDlugiTest;F8331;Stoi;W rece;1618999355000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999356000;985.242
halembaDlugiTest;F8331;Stoi;W rece;1618999357000;985.25995
halembaDlugiTest;F8331;Stoi;W rece;1618999358000;985.254
halembaDlugiTest;F8331;Stoi;W rece;1618999359000;985.25
halembaDlugiTest;F8331;Stoi;W rece;1618999360000;985.254
halembaDlugiTest;F8331;Stoi;W rece;1618999361000;985.266
halembaDlugiTest;F8331;Stoi;W rece;1618999362000;985.25195
halembaDlugiTest;F8331;Stoi;W rece;1618999363000;985.246
halembaDlugiTest;F8331;Stoi;W rece;1618999364000;985.234
halembaDlugiTest;F8331;Stoi;W rece;1618999365000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999366000;985.22595
halembaDlugiTest;F8331;Stoi;W rece;1618999367000;985.2279
halembaDlugiTest;F8331;Stoi;W rece;1618999368000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999369000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999370000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999371000;985.25
halembaDlugiTest;F8331;Stoi;W rece;1618999372000;985.25995
halembaDlugiTest;F8331;Stoi;W rece;1618999373000;985.27
halembaDlugiTest;F8331;Stoi;W rece;1618999374000;985.2801
halembaDlugiTest;F8331;Stoi;W rece;1618999375000;985.2801
halembaDlugiTest;F8331;Stoi;W rece;1618999376000;985.27
halembaDlugiTest;F8331;Stoi;W rece;1618999377000;985.27
halembaDlugiTest;F8331;Stoi;W rece;1618999378000;985.27
halembaDlugiTest;F8331;Stoi;W rece;1618999379000;985.25995
halembaDlugiTest;F8331;Stoi;W rece;1618999380000;985.24805
halembaDlugiTest;F8331;Stoi;W rece;1618999381000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999382000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999383000;985.22595
halembaDlugiTest;F8331;Stoi;W rece;1618999384000;985.21405
halembaDlugiTest;F8331;Stoi;W rece;1618999385000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618999386000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999387000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999388000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999389000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999390000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999391000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999392000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999393000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999394000;985.20996
halembaDlugiTest;F8331;Stoi;W rece;1618999395000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999396000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999397000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999398000;985.21204
halembaDlugiTest;F8331;Stoi;W rece;1618999399000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999400000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999401000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999402000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999403000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999404000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999405000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999406000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999407000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999408000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999409000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999410000;985.16406
halembaDlugiTest;F8331;Stoi;W rece;1618999411000;985.15607
halembaDlugiTest;F8331;Stoi;W rece;1618999412000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999413000;985.154
halembaDlugiTest;F8331;Stoi;W rece;1618999414000;985.13806
halembaDlugiTest;F8331;Stoi;W rece;1618999415000;985.146
halembaDlugiTest;F8331;Stoi;W rece;1618999416000;985.15204
halembaDlugiTest;F8331;Stoi;W rece;1618999417000;985.158
halembaDlugiTest;F8331;Stoi;W rece;1618999418000;985.162
halembaDlugiTest;F8331;Stoi;W rece;1618999419000;985.16797
halembaDlugiTest;F8331;Stoi;W rece;1618999420000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999421000;985.18396
halembaDlugiTest;F8331;Stoi;W rece;1618999422000;985.18396
halembaDlugiTest;F8331;Stoi;W rece;1618999423000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999424000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999425000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999426000;985.196
halembaDlugiTest;F8331;Stoi;W rece;1618999427000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999428000;985.19403
halembaDlugiTest;F8331;Stoi;W rece;1618999429000;985.21204
halembaDlugiTest;F8331;Stoi;W rece;1618999430000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999431000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999432000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999433000;985.196
halembaDlugiTest;F8331;Stoi;W rece;1618999434000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999435000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999436000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999437000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618999438000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999439000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999440000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999441000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999442000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999443000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999444000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999445000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999446000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999447000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999448000;985.166
halembaDlugiTest;F8331;Stoi;W rece;1618999449000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999450000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999451000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999452000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999453000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999454000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999455000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999456000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999457000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999458000;985.15594
halembaDlugiTest;F8331;Stoi;W rece;1618999459000;985.15
halembaDlugiTest;F8331;Stoi;W rece;1618999460000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999461000;985.1621
halembaDlugiTest;F8331;Stoi;W rece;1618999462000;985.152
halembaDlugiTest;F8331;Stoi;W rece;1618999463000;985.166
halembaDlugiTest;F8331;Stoi;W rece;1618999464000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999465000;985.196
halembaDlugiTest;F8331;Stoi;W rece;1618999466000;985.19403
halembaDlugiTest;F8331;Stoi;W rece;1618999467000;985.204
halembaDlugiTest;F8331;Stoi;W rece;1618999468000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999469000;985.21204
halembaDlugiTest;F8331;Stoi;W rece;1618999470000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999471000;985.208
halembaDlugiTest;F8331;Stoi;W rece;1618999472000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618999473000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999474000;985.216
halembaDlugiTest;F8331;Stoi;W rece;1618999475000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999476000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999477000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999478000;985.234
halembaDlugiTest;F8331;Stoi;W rece;1618999479000;985.216
halembaDlugiTest;F8331;Stoi;W rece;1618999480000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999481000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999482000;985.208
halembaDlugiTest;F8331;Stoi;W rece;1618999483000;985.21204
halembaDlugiTest;F8331;Stoi;W rece;1618999484000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999485000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999486000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999487000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618999488000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999489000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999490000;985.202
halembaDlugiTest;F8331;Stoi;W rece;1618999491000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999492000;985.18396
halembaDlugiTest;F8331;Stoi;W rece;1618999493000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618999494000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999495000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999496000;985.196
halembaDlugiTest;F8331;Stoi;W rece;1618999497000;985.208
halembaDlugiTest;F8331;Stoi;W rece;1618999498000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999499000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999500000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999501000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999502000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999503000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999504000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999505000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999506000;985.192
halembaDlugiTest;F8331;Stoi;W rece;1618999507000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999508000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999509000;985.23206
halembaDlugiTest;F8331;Stoi;W rece;1618999510000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999511000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999512000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999513000;985.208
halembaDlugiTest;F8331;Stoi;W rece;1618999514000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999515000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999516000;985.196
halembaDlugiTest;F8331;Stoi;W rece;1618999517000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999518000;985.19403
halembaDlugiTest;F8331;Stoi;W rece;1618999519000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618999520000;985.204
halembaDlugiTest;F8331;Stoi;W rece;1618999521000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999522000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999523000;985.16797
halembaDlugiTest;F8331;Stoi;W rece;1618999524000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999525000;985.16797
halembaDlugiTest;F8331;Stoi;W rece;1618999526000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999527000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999528000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618999529000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999530000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999531000;985.202
halembaDlugiTest;F8331;Stoi;W rece;1618999532000;985.202
halembaDlugiTest;F8331;Stoi;W rece;1618999533000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999534000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999535000;985.16394
halembaDlugiTest;F8331;Stoi;W rece;1618999536000;985.16797
halembaDlugiTest;F8331;Stoi;W rece;1618999537000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999538000;985.15607
halembaDlugiTest;F8331;Stoi;W rece;1618999539000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999540000;985.16003
halembaDlugiTest;F8331;Stoi;W rece;1618999541000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999542000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999543000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999544000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999545000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999546000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999547000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999548000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999549000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999550000;985.196
halembaDlugiTest;F8331;Stoi;W rece;1618999551000;985.19403
halembaDlugiTest;F8331;Stoi;W rece;1618999552000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999553000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999554000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999555000;985.19006
halembaDlugiTest;F8331;Stoi;W rece;1618999556000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999557000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999558000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999559000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999560000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999561000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999562000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999563000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999564000;985.18396
halembaDlugiTest;F8331;Stoi;W rece;1618999565000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999566000;985.18396
halembaDlugiTest;F8331;Stoi;W rece;1618999567000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999568000;985.182
halembaDlugiTest;F8331;Stoi;W rece;1618999569000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999570000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999571000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999572000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999573000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999574000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999575000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999576000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999577000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999578000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999579000;985.2
halembaDlugiTest;F8331;Stoi;W rece;1618999580000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999581000;985.188
halembaDlugiTest;F8331;Stoi;W rece;1618999582000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999583000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999584000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999585000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999586000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999587000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999588000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999589000;985.172
halembaDlugiTest;F8331;Stoi;W rece;1618999590000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999591000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999592000;985.1621
halembaDlugiTest;F8331;Stoi;W rece;1618999593000;985.162
halembaDlugiTest;F8331;Stoi;W rece;1618999594000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999595000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999596000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999597000;985.17004
halembaDlugiTest;F8331;Stoi;W rece;1618999598000;985.158
halembaDlugiTest;F8331;Stoi;W rece;1618999599000;985.166
halembaDlugiTest;F8331;Stoi;W rece;1618999600000;985.17804
halembaDlugiTest;F8331;Stoi;W rece;1618999601000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999602000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999603000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999604000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999605000;985.174
halembaDlugiTest;F8331;Stoi;W rece;1618999606000;985.18604
halembaDlugiTest;F8331;Stoi;W rece;1618999607000;985.17596
halembaDlugiTest;F8331;Stoi;W rece;1618999608000;985.162
halembaDlugiTest;F8331;Stoi;W rece;1618999609000;985.18
halembaDlugiTest;F8331;Stoi;W rece;1618999610000;985.192
